,CWE_89__system__func_mysql_real_escape_string__multiple_select-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_select-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_select-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_select-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__select_from_where-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__select_from_where-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__select_from_where-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__select_from_where-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__select_from_where-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__select_from_where-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__select_from_where-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__select_from_where-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__select_from_where-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_preg_match-no_filtering__join-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_preg_match-no_filtering__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_preg_match-no_filtering__join-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_preg_match-no_filtering__select_from-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_preg_match-no_filtering__select_from-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_preg_match-no_filtering__select_from-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__join-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__join-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__multiple_AS-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__multiple_AS-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__multiple_AS-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__multiple_AS-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__multiple_AS-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__multiple_select-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__multiple_select-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__multiple_select-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__multiple_select-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__select_from_where-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__select_from_where-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__select_from_where-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__select_from_where-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__select_from_where-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__select_from-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__select_from-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__no_sanitizing__select_from-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__object-func_mysql_real_escape_string__join-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__object-func_mysql_real_escape_string__join-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__object-func_mysql_real_escape_string__join-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__object-func_mysql_real_escape_string__select_from-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__object-func_mysql_real_escape_string__select_from-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__object-func_mysql_real_escape_string__select_from-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__object-func_mysql_real_escape_stringGetter__join-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__object-func_mysql_real_escape_stringGetter__join-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__object-func_mysql_real_escape_stringGetter__join-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__object-func_mysql_real_escape_stringGetter__select_from-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__object-func_mysql_real_escape_stringGetter__select_from-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__object-func_mysql_real_escape_stringGetter__select_from-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__unserialize__CAST-cast_float_sort_of__multiple_AS-sprintf_%s_simple_quote.php,Safe,Unsafe,Safe,Unsafe,Safe,Safe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 17, 0, 0, 0), ('VAR2', 17, 0, 0, 0), ('VAR1', 11, 0, 0, 0), ('VAR0', 6, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000f09cf1558c5500008026e0558c55000001000000200000000800000000000000, 0100000000000000f04cf4558c5500006095e1558c55000001000000200000000800000000000000, 01000000000000009074dc558c550000b0a8e6558c55000001000000200000000800000000000000, 0100000000000000704309568c550000003af1558c55000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000a0c3ee558c5500007014e0558c55000001000000200000000800000000000000, 0100000000000000f04cf4558c5500006095e1558c55000001000000200000000800000000000000, 01000000000000009074dc558c550000b0a8e6558c55000001000000200000000800000000000000, 0100000000000000704309568c550000003af1558c55000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000707f08568c550000b096d4558c55000001000000200000000800000000000000, 0100000000000000e054e3558c5500004034d4558c55000001000000200000000800000000000000, 0100000000000000e09d01568c550000e062de558c55000001000000200000000800000000000000, 0100000000000000b0f20a568c550000a013f1558c55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000001046c9558c550000f0d9f5558c55000001000000200000000800000000000000, 01000000000000005002d6558c5500003039ee558c55000001000000200000000800000000000000, 01000000000000003018d3558c550000e00feb558c55000001000000200000000800000000000000, 0100000000000000e0cad2558c550000f0c9e8558c55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000080290a568c550000a03cd4558c55000001000000200000000800000000000000, 01000000000000009081ff558c5500004055c9558c55000001000000200000000800000000000000, 0100000000000000b0eefd558c550000709ac8558c55000001000000200000000800000000000000, 0100000000000000b0e0d2558c5500000086c8558c55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  17->17->11->6->5",,
,CWE_89__unserialize__CAST-cast_float_sort_of__multiple_AS-sprintf_%u_simple_quote.php,Safe,Unsafe,Safe,Unsafe,Safe,Safe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 17, 0, 0, 0), ('VAR2', 17, 0, 0, 0), ('VAR1', 11, 0, 0, 0), ('VAR0', 6, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000f06ccd83ab55000080f6bb83ab55000001000000200000000800000000000000, 0100000000000000f01cd083ab5500006065bd83ab55000001000000200000000800000000000000, 01000000000000009044b883ab550000b078c283ab55000001000000200000000800000000000000, 01000000000000007013e583ab550000000acd83ab55000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000a093ca83ab55000070e4bb83ab55000001000000200000000800000000000000, 0100000000000000f01cd083ab5500006065bd83ab55000001000000200000000800000000000000, 01000000000000009044b883ab550000b078c283ab55000001000000200000000800000000000000, 01000000000000007013e583ab550000000acd83ab55000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000704fe483ab550000b066b083ab55000001000000200000000800000000000000, 0100000000000000e024bf83ab5500004004b083ab55000001000000200000000800000000000000, 0100000000000000e06ddd83ab550000e032ba83ab55000001000000200000000800000000000000, 0100000000000000b0c2e683ab550000a0e3cc83ab55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 01000000000000001016a583ab550000f0a9d183ab55000001000000200000000800000000000000, 010000000000000050d2b183ab5500003009ca83ab55000001000000200000000800000000000000, 010000000000000030e8ae83ab550000e0dfc683ab55000001000000200000000800000000000000, 0100000000000000e09aae83ab550000f099c483ab55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000080f9e583ab550000a00cb083ab55000001000000200000000800000000000000, 01000000000000009051db83ab5500004025a583ab55000001000000200000000800000000000000, 0100000000000000b0bed983ab550000706aa483ab55000001000000200000000800000000000000, 0100000000000000b0b0ae83ab5500000056a483ab55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  17->17->11->6->5",,
,CWE_89__unserialize__CAST-cast_float_sort_of__multiple_select-interpretation_simple_quote.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__unserialize__CAST-cast_int__multiple_AS-concatenation.php,Safe,Unsafe,Safe,Unsafe,Safe,Safe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 17, 0, 0, 0), ('VAR2', 17, 0, 0, 0), ('VAR1', 11, 0, 0, 0), ('VAR1', 9, 0, 0, 0), ('VAR0', 6, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000030506d9b4c56000090506d9b4c56000001000000200000000800000000000000, 0100000000000000d00e6e9b4c560000300f6e9b4c56000001000000200000000800000000000000, 0100000000000000f01e6f9b4c560000501f6f9b4c56000001000000200000000800000000000000, 0100000000000000f091829b4c5600005092829b4c56000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 010000000000000070f76c9b4c560000d0f76c9b4c56000001000000200000000800000000000000, 0100000000000000d00e6e9b4c560000300f6e9b4c56000001000000200000000800000000000000, 0100000000000000f01e6f9b4c560000501f6f9b4c56000001000000200000000800000000000000, 0100000000000000f091829b4c5600005092829b4c56000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 010000000000000070398d9b4c56000010a0799b4c56000001000000200000000800000000000000, 0100000000000000d0b1939b4c56000060bc4b9b4c56000001000000200000000800000000000000, 0100000000000000a041959b4c560000a01c879b4c56000001000000200000000800000000000000, 0100000000000000e01f939b4c56000050cd8b9b4c56000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000e0d06c9b4c56000030619b9b4c56000001000000200000000800000000000000, 0100000000000000f0597c9b4c56000030919f9b4c56000001000000200000000800000000000000, 01000000000000000086819b4c560000b096a19b4c56000001000000200000000800000000000000, 010000000000000090d97e9b4c560000407ca89b4c56000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000070fd889b4c56000090aa989b4c56000001000000200000000800000000000000, 010000000000000020db9e9b4c56000000ea929b4c56000001000000200000000800000000000000, 0100000000000000d0429d9b4c560000e0ca779b4c56000001000000200000000800000000000000, 0100000000000000b0689a9b4c560000c0818d9b4c56000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000e044a49b4c560000a015929b4c56000001000000200000000800000000000000, 010000000000000040aea19b4c560000a04d909b4c56000001000000200000000800000000000000, 0100000000000000a05e4e9b4c560000603b799b4c56000001000000200000000800000000000000, 0100000000000000f0ff489b4c5600005099669b4c56000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  17->17->11->9->6->5",,
,CWE_89__unserialize__CAST-cast_int__select_from_where-sprintf_%s_simple_quote.php,Safe,Unsafe,Safe,Unsafe,Safe,Safe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 17, 0, 0, 0), ('VAR2', 17, 0, 0, 0), ('VAR1', 11, 0, 0, 0), ('VAR1', 9, 0, 0, 0), ('VAR0', 6, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000040c00b5f6655000070381a5f6655000001000000200000000800000000000000, 010000000000000010391a5f66550000a06ef65e6655000001000000200000000800000000000000, 0100000000000000406ff65e66550000d09df55e6655000001000000200000000800000000000000, 0100000000000000709ef55e665500008081f35e6655000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 010000000000000050dff75e66550000a0bf0b5f6655000001000000200000000800000000000000, 010000000000000010391a5f66550000a06ef65e6655000001000000200000000800000000000000, 0100000000000000406ff65e66550000d09df55e6655000001000000200000000800000000000000, 0100000000000000709ef55e665500008081f35e6655000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000904c105f66550000a045005f6655000001000000200000000800000000000000, 010000000000000060051b5f6655000050ce105f6655000001000000200000000800000000000000, 0100000000000000a0391c5f66550000405c1c5f6655000001000000200000000800000000000000, 010000000000000070521f5f66550000d0d41f5f6655000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000c0c1d95e665500002030085f6655000001000000200000000800000000000000, 010000000000000030e9df5e66550000106e0c5f6655000001000000200000000800000000000000, 0100000000000000d0a3eb5e6655000040bd0e5f6655000001000000200000000800000000000000, 010000000000000050a1cb5e66550000d04c155f6655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000070b8dc5e66550000e05f035f6655000001000000200000000800000000000000, 0100000000000000804a0d5f66550000509a035f6655000001000000200000000800000000000000, 010000000000000060b10b5f66550000f0b8ff5e6655000001000000200000000800000000000000, 01000000000000005089075f6655000030c7e45e6655000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000e010115f6655000090e4fe5e6655000001000000200000000800000000000000, 01000000000000004065b75e66550000901cfd5e6655000001000000200000000800000000000000, 0100000000000000b05bb75e665500005005d95e6655000001000000200000000800000000000000, 010000000000000060aeb65e6655000060de735e6655000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  17->17->11->9->6->5",,
,CWE_89__unserialize__CAST-cast_int_sort_of__select_from_where-sprintf_%s_simple_quote.php,Safe,Unsafe,Safe,Unsafe,Safe,Safe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 17, 0, 0, 0), ('VAR2', 17, 0, 0, 0), ('VAR1', 11, 0, 0, 0), ('VAR0', 6, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000040e6773da655000060b69c3da655000001000000200000000800000000000000, 010000000000000030198a3da6550000800aa53da655000001000000200000000800000000000000, 0100000000000000c02e8f3da6550000d062a43da655000001000000200000000800000000000000, 0100000000000000102a903da6550000b0506d3da655000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 010000000000000070d5703da6550000f006963da655000001000000200000000800000000000000, 010000000000000030198a3da6550000800aa53da655000001000000200000000800000000000000, 0100000000000000c02e8f3da6550000d062a43da655000001000000200000000800000000000000, 0100000000000000102a903da6550000b0506d3da655000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 01000000000000004050963da655000070d0aa3da655000001000000200000000800000000000000, 01000000000000007063813da6550000b005603da655000001000000200000000800000000000000, 010000000000000050968d3da6550000b092653da655000001000000200000000800000000000000, 010000000000000050ada83da65500008061673da655000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000050fe6b3da655000000719f3da655000001000000200000000800000000000000, 010000000000000060ad723da6550000308f8f3da655000001000000200000000800000000000000, 0100000000000000c081713da655000010a2913da655000001000000200000000800000000000000, 01000000000000008000663da655000020018c3da655000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000002dab3da6550000c02c8b3da655000001000000200000000800000000000000, 010000000000000060ad9b3da6550000c064893da655000001000000200000000800000000000000, 0100000000000000709c433da6550000708c723da655000001000000200000000800000000000000, 010000000000000020ef423da6550000701a673da655000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  17->17->11->6->5",,
,CWE_89__unserialize__CAST-cast_int_sort_of2__multiple_AS-sprintf_%d_simple_quote.php,Safe,Unsafe,Safe,Unsafe,Safe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 17, 0, 0, 0), ('VAR2', 17, 0, 0, 0), ('VAR1', 11, 0, 0, 0), ('VAR1', 9, 0, 0, 0), ('VAR0', 6, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000050750f9bba550000c03eda9aba55000001000000200000000800000000000000, 0100000000000000b0c1e39aba55000010d2e89aba55000001000000200000000800000000000000, 010000000000000010c2e39aba550000d0b1f39aba55000001000000200000000800000000000000, 0100000000000000a087f59aba550000c04af99aba55000001000000200000000800000000000000), ('d956fe011bc839b05c20d657a139f6ac165330f3', 0100000000000000f0740f9bba550000b0ddd39aba55000001000000200000000800000000000000, 0100000000000000b0c1e39aba55000010d2e89aba55000001000000200000000800000000000000, 010000000000000010c2e39aba550000d0b1f39aba55000001000000200000000800000000000000, 0100000000000000a087f59aba550000c04af99aba55000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 01000000000000002052db9aba5500007084059bba55000001000000200000000800000000000000, 0100000000000000f0f2d49aba5500000009d19aba55000001000000200000000800000000000000, 0100000000000000209ce09aba5500001053d69aba55000001000000200000000800000000000000, 0100000000000000f0c8c99aba55000010cfd99aba55000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000b00ffd9aba550000701d0f9bba55000001000000200000000800000000000000, 01000000000000007047fa9aba550000102e0a9bba55000001000000200000000800000000000000, 010000000000000010f5f39aba550000605f049bba55000001000000200000000800000000000000, 0100000000000000e060eb9aba550000c0a7ff9aba55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000010d6cf9aba550000f069fc9aba55000001000000200000000800000000000000, 01000000000000005092dc9aba55000030c9f49aba55000001000000200000000800000000000000, 010000000000000030a8d99aba550000e09ff19aba55000001000000200000000800000000000000, 0100000000000000e05ad99aba550000f059ef9aba55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000080b9109bba550000a0ccda9aba55000001000000200000000800000000000000, 01000000000000009011069bba55000040e5cf9aba55000001000000200000000800000000000000, 0100000000000000b07e049bba550000702acf9aba55000001000000200000000800000000000000, 0100000000000000b070d99aba5500000016cf9aba55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  17->17->11->9->6->5",,
